NGAYGIO_rounded,SO_CTO,tv delta
2025-04-20 18:00:00+00:00,1513016375,0.805
2025-04-21 00:00:00+00:00,1513016375,0.43
2025-04-21 06:00:00+00:00,1513016375,0.263333333
2025-04-21 12:00:00+00:00,1513016375,0.36
2025-04-21 18:00:00+00:00,1513016375,0.63
2025-04-22 00:00:00+00:00,1513016375,0.553333333
2025-04-22 06:00:00+00:00,1513016375,0.303333333
2025-04-22 12:00:00+00:00,1513016375,0.44
2025-04-22 18:00:00+00:00,1513016375,1.028
2025-03-30 12:00:00+00:00,1513016560,0.475714286
2025-03-30 18:00:00+00:00,1513016560,0.58
2025-03-31 00:00:00+00:00,1513016560,0.403333333
2025-03-31 06:00:00+00:00,1513016560,0.353333333
2025-03-31 12:00:00+00:00,1513016560,0.413333333
2025-03-31 18:00:00+00:00,1513016560,0.548333333
2025-04-01 00:00:00+00:00,1513016560,0.346666667
2025-04-01 06:00:00+00:00,1513016560,0.331666667
2025-04-01 12:00:00+00:00,1513016560,0.268333333
2025-04-01 18:00:00+00:00,1513016560,0.478333333
2025-04-02 00:00:00+00:00,1513016560,0.251666667
2025-04-02 06:00:00+00:00,1513016560,0.263333333
2025-04-02 12:00:00+00:00,1513016560,0.275
2025-04-02 18:00:00+00:00,1513016560,0.496
2025-04-03 00:00:00+00:00,1513016560,0.287142857
2025-04-03 06:00:00+00:00,1513016560,0.27
2025-04-03 12:00:00+00:00,1513016560,0.29
2025-04-03 18:00:00+00:00,1513016560,0.518333333
2025-04-04 00:00:00+00:00,1513016560,0.328
2025-04-04 06:00:00+00:00,1513016560,0.315714286
2025-04-04 12:00:00+00:00,1513016560,0.418333333
2025-04-04 18:00:00+00:00,1513016560,0.36
2025-04-05 00:00:00+00:00,1513016560,0.371428571
2025-04-05 06:00:00+00:00,1513016560,0.368333333
2025-04-05 12:00:00+00:00,1513016560,0.31
2025-04-05 18:00:00+00:00,1513016560,0.491428571
2025-04-06 00:00:00+00:00,1513016560,0.534
2025-04-06 06:00:00+00:00,1513016560,0.348333333
2025-04-06 12:00:00+00:00,1513016560,0.351428571
2025-04-06 18:00:00+00:00,1513016560,0.555
2025-04-07 00:00:00+00:00,1513016560,0.345
2025-04-07 06:00:00+00:00,1513016560,0.288333333
2025-04-07 12:00:00+00:00,1513016560,0.341666667
2025-04-07 18:00:00+00:00,1513016560,0.603333333
2025-04-08 00:00:00+00:00,1513016560,0.394285714
2025-04-08 06:00:00+00:00,1513016560,0.494
2025-04-08 12:00:00+00:00,1513016560,0.41
2025-04-08 18:00:00+00:00,1513016560,0.606666667
2025-04-09 00:00:00+00:00,1513016560,0.524
2025-04-09 06:00:00+00:00,1513016560,0.43
2025-04-09 12:00:00+00:00,1513016560,0.403333333
2025-04-09 18:00:00+00:00,1513016560,0.595
2025-04-10 00:00:00+00:00,1513016560,0.413333333
2025-04-10 06:00:00+00:00,1513016560,0.522
2025-04-10 12:00:00+00:00,1513016560,0.364285714
2025-04-10 18:00:00+00:00,1513016560,0.74
2025-04-11 00:00:00+00:00,1513016560,0.481428571
2025-04-11 06:00:00+00:00,1513016560,0.405
2025-04-11 12:00:00+00:00,1513016560,0.516666667
2025-04-11 18:00:00+00:00,1513016560,0.638333333
2025-04-12 00:00:00+00:00,1513016560,0.456666667
2025-04-12 06:00:00+00:00,1513016560,0.363333333
2025-04-12 12:00:00+00:00,1513016560,0.438333333
2025-04-12 18:00:00+00:00,1513016560,0.588333333
2025-04-13 00:00:00+00:00,1513016560,0.556
2025-04-13 06:00:00+00:00,1513016560,0.39125
2025-04-13 12:00:00+00:00,1513016560,0.356
2025-04-13 18:00:00+00:00,1513016560,0.535
2025-04-14 00:00:00+00:00,1513016560,0.461666667
2025-04-14 06:00:00+00:00,1513016560,0.383333333
2025-04-14 12:00:00+00:00,1513016560,0.386
2025-04-14 18:00:00+00:00,1513016560,0.586666667
2025-04-15 00:00:00+00:00,1513016560,0.394285714
2025-04-15 06:00:00+00:00,1513016560,0.375
2025-04-15 12:00:00+00:00,1513016560,0.41
2025-04-15 18:00:00+00:00,1513016560,0.544285714
2025-04-16 00:00:00+00:00,1513016560,0.406
2025-04-16 06:00:00+00:00,1513016560,0.381428571
2025-04-16 12:00:00+00:00,1513016560,0.402857143
2025-04-16 18:00:00+00:00,1513016560,0.696
2025-04-17 00:00:00+00:00,1513016560,0.451666667
2025-04-17 06:00:00+00:00,1513016560,0.482
2025-04-17 12:00:00+00:00,1513016560,0.341428571
2025-04-17 18:00:00+00:00,1513016560,0.702
2025-04-18 00:00:00+00:00,1513016560,0.478333333
2025-04-18 06:00:00+00:00,1513016560,0.337142857
2025-04-18 12:00:00+00:00,1513016560,0.508333333
2025-04-18 18:00:00+00:00,1513016560,0.54
2025-04-19 00:00:00+00:00,1513016560,0.33625
2025-04-19 06:00:00+00:00,1513016560,0.432
2025-04-19 12:00:00+00:00,1513016560,0.406666667
2025-04-19 18:00:00+00:00,1513016560,0.531666667
2025-04-20 00:00:00+00:00,1513016560,0.365
2025-04-20 06:00:00+00:00,1513016560,0.337777778
2025-04-20 12:00:00+00:00,1513016560,0.863333333
2025-04-20 18:00:00+00:00,1513016560,0.625
2025-04-21 00:00:00+00:00,1513016560,0.541666667
2025-04-21 06:00:00+00:00,1513016560,0.485
2025-04-21 12:00:00+00:00,1513016560,0.546666667
2025-04-21 18:00:00+00:00,1513016560,0.67
2025-04-22 00:00:00+00:00,1513016560,0.466666667
2025-04-22 06:00:00+00:00,1513016560,0.413333333
2025-04-22 12:00:00+00:00,1513016560,0.471666667
2025-04-22 18:00:00+00:00,1513016560,0.716666667
2025-03-30 18:00:00+00:00,1513016571,0.196666667
2025-03-31 00:00:00+00:00,1513016571,0.143333333
2025-03-31 06:00:00+00:00,1513016571,0.108333333
2025-03-31 12:00:00+00:00,1513016571,0.206666667
2025-03-31 18:00:00+00:00,1513016571,0.283333333
2025-04-01 00:00:00+00:00,1513016571,0.298571429
2025-04-01 06:00:00+00:00,1513016571,0.21
2025-04-01 12:00:00+00:00,1513016571,0.11
2025-04-01 18:00:00+00:00,1513016571,0.201428571
2025-04-02 00:00:00+00:00,1513016571,0.136666667
2025-04-02 06:00:00+00:00,1513016571,0.115
2025-04-02 12:00:00+00:00,1513016571,0.128333333
2025-04-02 18:00:00+00:00,1513016571,0.12
2025-04-03 00:00:00+00:00,1513016571,0.148
2025-04-03 06:00:00+00:00,1513016571,0.118
2025-04-03 12:00:00+00:00,1513016571,0.195714286
2025-04-03 18:00:00+00:00,1513016571,0.291666667
2025-04-04 00:00:00+00:00,1513016571,0.253333333
2025-04-04 06:00:00+00:00,1513016571,0.101666667
2025-04-04 12:00:00+00:00,1513016571,0.215
2025-04-04 18:00:00+00:00,1513016571,0.181666667
2025-04-05 00:00:00+00:00,1513016571,0.178333333
2025-04-05 06:00:00+00:00,1513016571,0.106666667
2025-04-05 12:00:00+00:00,1513016571,0.226666667
2025-04-05 18:00:00+00:00,1513016571,0.275
2025-04-06 00:00:00+00:00,1513016571,0.1
2025-04-06 06:00:00+00:00,1513016571,0.098333333
2025-04-06 12:00:00+00:00,1513016571,0.163333333
2025-04-06 18:00:00+00:00,1513016571,0.153333333
2025-04-07 00:00:00+00:00,1513016571,0.315
2025-04-07 06:00:00+00:00,1513016571,0.12
2025-04-07 12:00:00+00:00,1513016571,0.293333333
2025-04-07 18:00:00+00:00,1513016571,0.39
2025-04-08 00:00:00+00:00,1513016571,0.205
2025-04-08 06:00:00+00:00,1513016571,0.156666667
2025-04-08 12:00:00+00:00,1513016571,0.324
2025-04-08 18:00:00+00:00,1513016571,0.255
2025-04-09 00:00:00+00:00,1513016571,0.268333333
2025-04-09 06:00:00+00:00,1513016571,0.158333333
2025-04-09 12:00:00+00:00,1513016571,0.141666667
2025-04-09 18:00:00+00:00,1513016571,0.216666667
2025-04-10 00:00:00+00:00,1513016571,0.278333333
2025-04-10 06:00:00+00:00,1513016571,0.171666667
2025-04-10 12:00:00+00:00,1513016571,0.223333333
2025-04-10 18:00:00+00:00,1513016571,0.155
2025-04-11 00:00:00+00:00,1513016571,0.273333333
2025-04-11 06:00:00+00:00,1513016571,0.178333333
2025-04-11 12:00:00+00:00,1513016571,0.235
2025-04-11 18:00:00+00:00,1513016571,0.231666667
2025-04-12 00:00:00+00:00,1513016571,0.216666667
2025-04-12 06:00:00+00:00,1513016571,0.151666667
2025-04-12 12:00:00+00:00,1513016571,0.153333333
2025-04-12 18:00:00+00:00,1513016571,0.201666667
2025-04-13 00:00:00+00:00,1513016571,0.467142857
2025-04-13 06:00:00+00:00,1513016571,0.156666667
2025-04-13 12:00:00+00:00,1513016571,0.166
2025-04-13 18:00:00+00:00,1513016571,0.16
2025-04-14 00:00:00+00:00,1513016571,0.34
2025-04-14 06:00:00+00:00,1513016571,0.156666667
2025-04-14 12:00:00+00:00,1513016571,0.198333333
2025-04-14 18:00:00+00:00,1513016571,0.293333333
2025-04-15 00:00:00+00:00,1513016571,0.148333333
2025-04-15 06:00:00+00:00,1513016571,0.138333333
2025-04-15 12:00:00+00:00,1513016571,0.14
2025-04-15 18:00:00+00:00,1513016571,0.113333333
2025-04-16 00:00:00+00:00,1513016571,0.218333333
2025-04-16 06:00:00+00:00,1513016571,0.123333333
2025-04-16 12:00:00+00:00,1513016571,0.118333333
2025-04-16 18:00:00+00:00,1513016571,0.206666667
2025-04-17 00:00:00+00:00,1513016571,0.271666667
2025-04-17 06:00:00+00:00,1513016571,0.18875
2025-04-17 12:00:00+00:00,1513016571,0.31
2025-04-17 18:00:00+00:00,1513016571,0.18
2025-04-18 00:00:00+00:00,1513016571,0.25
2025-04-18 06:00:00+00:00,1513016571,0.17
2025-04-18 12:00:00+00:00,1513016571,0.306666667
2025-04-18 18:00:00+00:00,1513016571,0.27
2025-04-19 00:00:00+00:00,1513016571,0.265714286
2025-04-19 06:00:00+00:00,1513016571,0.176666667
2025-04-19 12:00:00+00:00,1513016571,0.268333333
2025-04-19 18:00:00+00:00,1513016571,0.163333333
2025-04-20 00:00:00+00:00,1513016571,0.21
2025-04-20 06:00:00+00:00,1513016571,0.165
2025-04-20 12:00:00+00:00,1513016571,0.32
2025-04-20 18:00:00+00:00,1513016571,0.326666667
2025-04-21 00:00:00+00:00,1513016571,0.261666667
2025-04-21 06:00:00+00:00,1513016571,0.17
2025-04-21 12:00:00+00:00,1513016571,0.135
2025-04-21 18:00:00+00:00,1513016571,0.14
2025-04-22 00:00:00+00:00,1513016571,0.198571429
2025-04-22 06:00:00+00:00,1513016571,0.158333333
2025-04-22 12:00:00+00:00,1513016571,0.176666667
2025-04-22 18:00:00+00:00,1513016571,0.142
2025-03-30 12:00:00+00:00,1513016927,0.75
2025-03-30 18:00:00+00:00,1513016927,0.765
2025-03-31 00:00:00+00:00,1513016927,0.692857143
2025-03-31 06:00:00+00:00,1513016927,0.473333333
2025-03-31 12:00:00+00:00,1513016927,0.415
2025-03-31 18:00:00+00:00,1513016927,0.578333333
2025-04-01 00:00:00+00:00,1513016927,0.728333333
2025-04-01 06:00:00+00:00,1513016927,0.428333333
2025-04-01 12:00:00+00:00,1513016927,0.39
2025-04-01 18:00:00+00:00,1513016927,0.56
2025-04-02 00:00:00+00:00,1513016927,0.708333333
2025-04-02 06:00:00+00:00,1513016927,0.581666667
2025-04-02 12:00:00+00:00,1513016927,0.37
2025-04-02 18:00:00+00:00,1513016927,0.586
2025-04-03 00:00:00+00:00,1513016927,0.694285714
2025-04-03 06:00:00+00:00,1513016927,0.548
2025-04-03 12:00:00+00:00,1513016927,0.418333333
2025-04-03 18:00:00+00:00,1513016927,0.683333333
2025-04-04 00:00:00+00:00,1513016927,0.593333333
2025-04-04 06:00:00+00:00,1513016927,0.566666667
2025-04-04 12:00:00+00:00,1513016927,0.533333333
2025-04-04 18:00:00+00:00,1513016927,0.678333333
2025-04-05 00:00:00+00:00,1513016927,0.835
2025-04-05 06:00:00+00:00,1513016927,0.482857143
2025-04-05 12:00:00+00:00,1513016927,0.806
2025-04-05 18:00:00+00:00,1513016927,0.515714286
2025-04-06 00:00:00+00:00,1513016927,0.86
2025-04-06 06:00:00+00:00,1513016927,0.838333333
2025-04-06 12:00:00+00:00,1513016927,0.861428571
2025-04-06 18:00:00+00:00,1513016927,0.693333333
2025-04-07 00:00:00+00:00,1513016927,0.823333333
2025-04-07 06:00:00+00:00,1513016927,0.843333333
2025-04-07 12:00:00+00:00,1513016927,0.911666667
2025-04-07 18:00:00+00:00,1513016927,0.993333333
2025-04-08 00:00:00+00:00,1513016927,0.714285714
2025-04-08 06:00:00+00:00,1513016927,0.832
2025-04-08 12:00:00+00:00,1513016927,0.46
2025-04-08 18:00:00+00:00,1513016927,0.756666667
2025-04-09 00:00:00+00:00,1513016927,1.072
2025-04-09 06:00:00+00:00,1513016927,0.772857143
2025-04-09 12:00:00+00:00,1513016927,0.614
2025-04-09 18:00:00+00:00,1513016927,0.761666667
2025-04-10 00:00:00+00:00,1513016927,0.818571429
2025-04-10 06:00:00+00:00,1513016927,0.94
2025-04-10 12:00:00+00:00,1513016927,0.61
2025-04-10 18:00:00+00:00,1513016927,0.845
2025-04-11 00:00:00+00:00,1513016927,0.971428571
2025-04-11 06:00:00+00:00,1513016927,0.811666667
2025-04-11 12:00:00+00:00,1513016927,0.742
2025-04-11 18:00:00+00:00,1513016927,0.703333333
2025-04-12 00:00:00+00:00,1513016927,0.891428571
2025-04-12 06:00:00+00:00,1513016927,0.92
2025-04-12 12:00:00+00:00,1513016927,0.69
2025-04-12 18:00:00+00:00,1513016927,0.851666667
2025-04-13 00:00:00+00:00,1513016927,1.171666667
2025-04-13 06:00:00+00:00,1513016927,0.755714286
2025-04-13 12:00:00+00:00,1513016927,0.741666667
2025-04-13 18:00:00+00:00,1513016927,0.55
2025-04-14 00:00:00+00:00,1513016927,0.658333333
2025-04-14 06:00:00+00:00,1513016927,0.59
2025-04-14 12:00:00+00:00,1513016927,0.443333333
2025-04-14 18:00:00+00:00,1513016927,0.661666667
2025-04-15 00:00:00+00:00,1513016927,0.582857143
2025-04-15 06:00:00+00:00,1513016927,0.6
2025-04-15 12:00:00+00:00,1513016927,0.475
2025-04-15 18:00:00+00:00,1513016927,0.52
2025-04-16 00:00:00+00:00,1513016927,0.73
2025-04-16 06:00:00+00:00,1513016927,0.516666667
2025-04-16 12:00:00+00:00,1513016927,0.464285714
2025-04-16 18:00:00+00:00,1513016927,0.736666667
2025-04-17 00:00:00+00:00,1513016927,0.853333333
2025-04-17 06:00:00+00:00,1513016927,0.786
2025-04-17 12:00:00+00:00,1513016927,0.497142857
2025-04-17 18:00:00+00:00,1513016927,0.954
2025-04-18 00:00:00+00:00,1513016927,1.143333333
2025-04-18 06:00:00+00:00,1513016927,0.841666667
2025-04-18 12:00:00+00:00,1513016927,0.537142857
2025-04-18 18:00:00+00:00,1513016927,0.704
2025-04-19 00:00:00+00:00,1513016927,1.098333333
2025-04-19 06:00:00+00:00,1513016927,0.613333333
2025-04-19 12:00:00+00:00,1513016927,0.748571429
2025-04-19 18:00:00+00:00,1513016927,0.854
2025-04-20 00:00:00+00:00,1513016927,1.063333333
2025-04-20 06:00:00+00:00,1513016927,0.923333333
2025-04-20 12:00:00+00:00,1513016927,0.96
2025-04-20 18:00:00+00:00,1513016927,1.076
2025-04-21 00:00:00+00:00,1513016927,0.968571429
2025-04-21 06:00:00+00:00,1513016927,0.905
2025-04-21 12:00:00+00:00,1513016927,0.563333333
2025-04-21 18:00:00+00:00,1513016927,0.864
2025-04-22 00:00:00+00:00,1513016927,1.113333333
2025-04-22 06:00:00+00:00,1513016927,0.838333333
2025-04-22 12:00:00+00:00,1513016927,0.706666667
2025-04-22 18:00:00+00:00,1513016927,0.766666667
2025-03-30 12:00:00+00:00,1513016928,0.742857143
2025-03-30 18:00:00+00:00,1513016928,0.898333333
2025-03-31 00:00:00+00:00,1513016928,0.77
2025-03-31 06:00:00+00:00,1513016928,0.45
2025-03-31 12:00:00+00:00,1513016928,0.433333333
2025-03-31 18:00:00+00:00,1513016928,0.823333333
2025-04-01 00:00:00+00:00,1513016928,0.584285714
2025-04-01 06:00:00+00:00,1513016928,0.446
2025-04-01 12:00:00+00:00,1513016928,0.408
2025-04-01 18:00:00+00:00,1513016928,0.738571429
2025-04-02 00:00:00+00:00,1513016928,0.665
2025-04-02 06:00:00+00:00,1513016928,0.41
2025-04-02 12:00:00+00:00,1513016928,0.205
2025-04-02 18:00:00+00:00,1513016928,0.535
2025-04-03 00:00:00+00:00,1513016928,0.933333333
2025-04-03 06:00:00+00:00,1513016928,0.47
2025-04-03 12:00:00+00:00,1513016928,0.442857143
2025-04-03 18:00:00+00:00,1513016928,0.666666667
2025-04-04 00:00:00+00:00,1513016928,0.763333333
2025-04-04 06:00:00+00:00,1513016928,0.37
2025-04-04 12:00:00+00:00,1513016928,0.285
2025-04-04 18:00:00+00:00,1513016928,0.455
2025-04-05 00:00:00+00:00,1513016928,0.786666667
2025-04-05 06:00:00+00:00,1513016928,0.54
2025-04-05 12:00:00+00:00,1513016928,0.37
2025-04-05 18:00:00+00:00,1513016928,0.433333333
2025-04-06 00:00:00+00:00,1513016928,0.685
2025-04-06 06:00:00+00:00,1513016928,0.613333333
2025-04-06 12:00:00+00:00,1513016928,0.698333333
2025-04-06 18:00:00+00:00,1513016928,0.63
2025-04-07 00:00:00+00:00,1513016928,0.8
2025-04-07 06:00:00+00:00,1513016928,0.368333333
2025-04-07 12:00:00+00:00,1513016928,0.576666667
2025-04-07 18:00:00+00:00,1513016928,0.921666667
2025-04-08 00:00:00+00:00,1513016928,0.691428571
2025-04-08 06:00:00+00:00,1513016928,0.52
2025-04-08 12:00:00+00:00,1513016928,0.576666667
2025-04-08 18:00:00+00:00,1513016928,0.628333333
2025-04-09 00:00:00+00:00,1513016928,1.021666667
2025-04-09 06:00:00+00:00,1513016928,0.706666667
2025-04-09 12:00:00+00:00,1513016928,0.47
2025-04-09 18:00:00+00:00,1513016928,0.87
2025-04-10 00:00:00+00:00,1513016928,1.102857143
2025-04-10 06:00:00+00:00,1513016928,0.871666667
2025-04-10 12:00:00+00:00,1513016928,0.513333333
2025-04-10 18:00:00+00:00,1513016928,0.773333333
2025-04-11 00:00:00+00:00,1513016928,1.163333333
2025-04-11 06:00:00+00:00,1513016928,0.728333333
2025-04-11 12:00:00+00:00,1513016928,0.503333333
2025-04-11 18:00:00+00:00,1513016928,0.752
2025-04-12 00:00:00+00:00,1513016928,0.935714286
2025-04-12 06:00:00+00:00,1513016928,0.646666667
2025-04-12 12:00:00+00:00,1513016928,0.59
2025-04-12 18:00:00+00:00,1513016928,1.032
2025-04-13 00:00:00+00:00,1513016928,1.061428571
2025-04-13 06:00:00+00:00,1513016928,0.725714286
2025-04-13 12:00:00+00:00,1513016928,0.91
2025-04-13 18:00:00+00:00,1513016928,0.736666667
2025-04-14 00:00:00+00:00,1513016928,0.913333333
2025-04-14 06:00:00+00:00,1513016928,0.621666667
2025-04-14 12:00:00+00:00,1513016928,0.552
2025-04-14 18:00:00+00:00,1513016928,0.726666667
2025-04-15 00:00:00+00:00,1513016928,0.744285714
2025-04-15 06:00:00+00:00,1513016928,0.652
2025-04-15 12:00:00+00:00,1513016928,0.493333333
2025-04-15 18:00:00+00:00,1513016928,0.593333333
2025-04-16 00:00:00+00:00,1513016928,0.921428571
2025-04-16 06:00:00+00:00,1513016928,0.528333333
2025-04-16 12:00:00+00:00,1513016928,0.371666667
2025-04-16 18:00:00+00:00,1513016928,0.626666667
2025-04-17 00:00:00+00:00,1513016928,0.958333333
2025-04-17 06:00:00+00:00,1513016928,0.69
2025-04-17 12:00:00+00:00,1513016928,0.56
2025-04-17 18:00:00+00:00,1513016928,0.752
2025-04-18 00:00:00+00:00,1513016928,0.852857143
2025-04-18 06:00:00+00:00,1513016928,0.805
2025-04-18 12:00:00+00:00,1513016928,0.73
2025-04-18 18:00:00+00:00,1513016928,0.916
2025-04-19 00:00:00+00:00,1513016928,0.91
2025-04-19 06:00:00+00:00,1513016928,0.638333333
2025-04-19 12:00:00+00:00,1513016928,0.741666667
2025-04-19 18:00:00+00:00,1513016928,0.713333333
2025-04-20 00:00:00+00:00,1513016928,0.873333333
2025-04-20 06:00:00+00:00,1513016928,0.846
2025-04-20 12:00:00+00:00,1513016928,0.737142857
2025-04-20 18:00:00+00:00,1513016928,0.69
2025-04-21 00:00:00+00:00,1513016928,0.86
2025-04-21 06:00:00+00:00,1513016928,0.73
2025-04-21 12:00:00+00:00,1513016928,0.485
2025-04-21 18:00:00+00:00,1513016928,1.044
2025-04-22 00:00:00+00:00,1513016928,0.975
2025-04-22 06:00:00+00:00,1513016928,0.843333333
2025-04-22 12:00:00+00:00,1513016928,0.61
2025-04-22 18:00:00+00:00,1513016928,0.804
2025-03-30 12:00:00+00:00,1513017103,0.454285714
2025-03-30 18:00:00+00:00,1513017103,0.561666667
2025-03-31 00:00:00+00:00,1513017103,0.581666667
2025-03-31 06:00:00+00:00,1513017103,0.37
2025-03-31 12:00:00+00:00,1513017103,0.325
2025-03-31 18:00:00+00:00,1513017103,0.478333333
2025-04-01 00:00:00+00:00,1513017103,0.633333333
2025-04-01 06:00:00+00:00,1513017103,0.385
2025-04-01 12:00:00+00:00,1513017103,0.456666667
2025-04-01 18:00:00+00:00,1513017103,0.615
2025-04-02 00:00:00+00:00,1513017103,0.606666667
2025-04-02 06:00:00+00:00,1513017103,0.393333333
2025-04-02 12:00:00+00:00,1513017103,0.348333333
2025-04-02 18:00:00+00:00,1513017103,0.731666667
2025-04-03 00:00:00+00:00,1513017103,0.696666667
2025-04-03 06:00:00+00:00,1513017103,0.321666667
2025-04-03 12:00:00+00:00,1513017103,0.515
2025-04-03 18:00:00+00:00,1513017103,0.408333333
2025-04-04 00:00:00+00:00,1513017103,0.92
2025-04-04 06:00:00+00:00,1513017103,0.388333333
2025-04-04 12:00:00+00:00,1513017103,0.411666667
2025-04-04 18:00:00+00:00,1513017103,0.593333333
2025-04-05 00:00:00+00:00,1513017103,0.661666667
2025-04-05 06:00:00+00:00,1513017103,0.408333333
2025-04-05 12:00:00+00:00,1513017103,0.421666667
2025-04-05 18:00:00+00:00,1513017103,0.566666667
2025-04-06 00:00:00+00:00,1513017103,0.606666667
2025-04-06 06:00:00+00:00,1513017103,0.42
2025-04-06 12:00:00+00:00,1513017103,0.705
2025-04-06 18:00:00+00:00,1513017103,0.575
2025-04-07 00:00:00+00:00,1513017103,0.581666667
2025-04-07 06:00:00+00:00,1513017103,0.338333333
2025-04-07 12:00:00+00:00,1513017103,0.555
2025-04-07 18:00:00+00:00,1513017103,0.623333333
2025-04-08 00:00:00+00:00,1513017103,0.648333333
2025-04-08 06:00:00+00:00,1513017103,0.461666667
2025-04-08 12:00:00+00:00,1513017103,0.426666667
2025-04-08 18:00:00+00:00,1513017103,0.503333333
2025-04-09 00:00:00+00:00,1513017103,0.668333333
2025-04-09 06:00:00+00:00,1513017103,0.436666667
2025-04-09 12:00:00+00:00,1513017103,0.752
2025-04-09 18:00:00+00:00,1513017103,0.95
2025-04-10 00:00:00+00:00,1513017103,0.78
2025-04-10 06:00:00+00:00,1513017103,0.684
2025-04-10 12:00:00+00:00,1513017103,0.635714286
2025-04-10 18:00:00+00:00,1513017103,0.776666667
2025-04-11 00:00:00+00:00,1513017103,0.946666667
2025-04-11 06:00:00+00:00,1513017103,0.611666667
2025-04-11 12:00:00+00:00,1513017103,0.946666667
2025-04-11 18:00:00+00:00,1513017103,1.06
2025-04-12 00:00:00+00:00,1513017103,0.8
2025-04-12 06:00:00+00:00,1513017103,0.812
2025-04-12 12:00:00+00:00,1513017103,0.783333333
2025-04-12 18:00:00+00:00,1513017103,0.822857143
2025-04-13 00:00:00+00:00,1513017103,1.08
2025-04-13 06:00:00+00:00,1513017103,0.71
2025-04-13 12:00:00+00:00,1513017103,0.841666667
2025-04-13 18:00:00+00:00,1513017103,0.698333333
2025-04-14 00:00:00+00:00,1513017103,0.731666667
2025-04-14 06:00:00+00:00,1513017103,0.54
2025-04-14 12:00:00+00:00,1513017103,0.674
2025-04-14 18:00:00+00:00,1513017103,0.618571429
2025-04-15 00:00:00+00:00,1513017103,0.875
2025-04-15 06:00:00+00:00,1513017103,0.686
2025-04-15 12:00:00+00:00,1513017103,0.826666667
2025-04-15 18:00:00+00:00,1513017103,0.913333333
2025-04-16 00:00:00+00:00,1513017103,0.967142857
2025-04-16 06:00:00+00:00,1513017103,0.506666667
2025-04-16 12:00:00+00:00,1513017103,0.64
2025-04-16 18:00:00+00:00,1513017103,0.85
2025-04-17 00:00:00+00:00,1513017103,0.878333333
2025-04-17 06:00:00+00:00,1513017103,0.77
2025-04-17 12:00:00+00:00,1513017103,0.668571429
2025-04-17 18:00:00+00:00,1513017103,0.958
2025-04-18 00:00:00+00:00,1513017103,0.797142857
2025-04-18 06:00:00+00:00,1513017103,0.621666667
2025-04-18 12:00:00+00:00,1513017103,0.88
2025-04-18 18:00:00+00:00,1513017103,0.68
2025-04-19 00:00:00+00:00,1513017103,0.85
2025-04-19 06:00:00+00:00,1513017103,0.822
2025-04-19 12:00:00+00:00,1513017103,0.88
2025-04-19 18:00:00+00:00,1513017103,0.948333333
2025-04-20 00:00:00+00:00,1513017103,0.775714286
2025-04-20 06:00:00+00:00,1513017103,0.77
2025-04-20 12:00:00+00:00,1513017103,0.574285714
2025-04-20 18:00:00+00:00,1513017103,0.928333333
2025-04-21 00:00:00+00:00,1513017103,0.965
2025-04-21 06:00:00+00:00,1513017103,0.678333333
2025-04-21 12:00:00+00:00,1513017103,1.014
2025-04-21 18:00:00+00:00,1513017103,0.876666667
2025-04-22 00:00:00+00:00,1513017103,0.854285714
2025-04-22 06:00:00+00:00,1513017103,0.758
2025-04-22 12:00:00+00:00,1513017103,0.786666667
2025-04-22 18:00:00+00:00,1513017103,0.808333333
2025-03-30 12:00:00+00:00,1513017105,0.318333333
2025-03-30 18:00:00+00:00,1513017105,0.615
2025-03-31 00:00:00+00:00,1513017105,0.291666667
2025-03-31 06:00:00+00:00,1513017105,0.196666667
2025-03-31 12:00:00+00:00,1513017105,0.288333333
2025-03-31 18:00:00+00:00,1513017105,0.39
2025-04-01 00:00:00+00:00,1513017105,0.245714286
2025-04-01 06:00:00+00:00,1513017105,0.212
2025-04-01 12:00:00+00:00,1513017105,0.165
2025-04-01 18:00:00+00:00,1513017105,0.27
2025-04-02 00:00:00+00:00,1513017105,0.34
2025-04-02 06:00:00+00:00,1513017105,0.17
2025-04-02 12:00:00+00:00,1513017105,0.53
2025-04-02 18:00:00+00:00,1513017105,0.405
2025-04-03 00:00:00+00:00,1513017105,0.315
2025-04-03 06:00:00+00:00,1513017105,0.165
2025-04-03 12:00:00+00:00,1513017105,0.505
2025-04-03 18:00:00+00:00,1513017105,0.435
2025-04-04 00:00:00+00:00,1513017105,0.228333333
2025-04-04 06:00:00+00:00,1513017105,0.205
2025-04-04 12:00:00+00:00,1513017105,0.433333333
2025-04-04 18:00:00+00:00,1513017105,0.44
2025-04-05 00:00:00+00:00,1513017105,0.243333333
2025-04-05 06:00:00+00:00,1513017105,0.125
2025-04-05 12:00:00+00:00,1513017105,0.196666667
2025-04-05 18:00:00+00:00,1513017105,0.69
2025-04-06 00:00:00+00:00,1513017105,0.251666667
2025-04-06 06:00:00+00:00,1513017105,0.208333333
2025-04-06 12:00:00+00:00,1513017105,0.428333333
2025-04-06 18:00:00+00:00,1513017105,0.378333333
2025-04-07 00:00:00+00:00,1513017105,0.42
2025-04-07 06:00:00+00:00,1513017105,0.591666667
2025-04-07 12:00:00+00:00,1513017105,0.293333333
2025-04-07 18:00:00+00:00,1513017105,0.573333333
2025-04-08 00:00:00+00:00,1513017105,0.283333333
